Timer	Command	Error
0.33	forward	None
0.44	forward	None
0.54	forward	None
0.64	forward	None
0.74	forward	None
0.85	forward	None
1.05	turn right slightly	None
1.15	turn right slightly	None
1.26	turn right slightly	None
1.36	turn right slightly	None
1.46	turn right slightly	None
1.56	turn right slightly	None
1.67	turn right slightly	None
1.87	forward	None
1.97	forward	None
2.08	forward	None
2.18	forward	None
2.28	forward	None
2.38	forward	None
2.49	forward	None
2.59	forward	None
2.69	forward	None
2.79	forward	None
2.90	forward	None
3.00	forward	None
3.10	forward	None
3.30	turn left slightly	None
3.41	turn left slightly	None
3.51	turn left slightly	None
3.61	turn left slightly	None
3.71	turn left slightly	None
3.82	turn left slightly	None
3.92	turn left slightly	None
4.02	turn left slightly	None
4.12	turn left slightly	None
4.23	turn left slightly	None
4.33	turn left slightly	None
4.43	turn left slightly	None
4.54	turn left slightly	None
4.64	turn left slightly	None
4.74	turn left slightly	None
4.84	turn left slightly	None
4.95	turn left slightly	None
5.05	turn left slightly	None
5.26	forward	None
5.37	forward	None
5.47	forward	None
5.57	forward	None
5.68	forward	None
5.78	forward	None
5.89	forward	None
5.99	forward	None
6.20	turn right slightly	None
6.30	turn right slightly	None
6.41	turn right slightly	None
6.51	turn right slightly	None
6.61	turn right slightly	None
6.72	turn right slightly	None
6.82	turn right slightly	None
6.93	turn right slightly	None
7.13	forward	None
7.24	forward	None
7.34	forward	None
7.55	turn right	None
7.65	turn right	None
7.76	turn right	None
7.86	turn right	None
7.97	turn right	None
8.07	turn right	None
8.18	turn right	None
8.28	turn right	None
8.39	turn right	None
8.49	turn right	None
8.59	turn right	None
8.70	turn right	None
8.80	turn right	None
8.91	turn right	None
9.11	forward	None
9.22	forward	None
9.32	forward	None
9.43	forward	None
9.53	forward	None
9.63	forward	None
9.74	forward	None
9.84	forward	None
10.05	turn right slightly	None
10.16	turn right slightly	None
10.26	turn right slightly	None
10.36	turn right slightly	None
10.47	turn right slightly	None
10.57	turn right slightly	None
10.68	turn right slightly	None
10.78	turn right slightly	None
10.89	turn right slightly	None
11.09	forward	None
11.20	forward	None
11.30	forward	None
11.41	forward	None
11.51	forward	None
11.62	forward	None
11.72	forward	None
11.93	turn left slightly	None
12.03	turn left slightly	None
12.14	turn left slightly	None
12.34	forward	None
12.45	forward	None
12.55	forward	None
12.65	forward	None
12.76	forward	None
12.86	forward	None
13.07	turn right	None
13.17	turn right	None
13.28	turn right	None
13.38	turn right	None
13.49	turn right	None
13.59	turn right	None
13.70	turn right	None
13.90	forward	None
14.01	forward	None
14.11	forward	None
14.21	forward	None
14.42	turn right	None
14.53	turn right	None
14.63	turn right	None
14.73	turn right	None
14.84	turn right	None
14.94	turn right	None
15.05	turn right	None
15.15	turn right	None
15.26	turn right	None
15.36	turn right	None
15.46	turn right	None
15.67	forward	None
15.77	forward	None
15.88	forward	None
15.98	forward	None
16.09	forward	None
16.19	forward	None
16.30	forward	None
16.40	forward	None
16.50	forward	None
16.61	forward	None
16.71	forward	None
16.82	forward	None
16.92	forward	None
17.02	forward	None
17.23	turn left	None
17.33	turn left	None
17.44	turn left	None
17.54	turn left	None
17.65	turn left	None
17.75	turn left	None
17.86	turn left	None
17.96	turn left	None
18.06	turn left	None
18.17	turn left	None
18.27	turn left	None
18.38	turn left	None
18.48	turn left	None
18.69	forward	None
18.79	forward	None
18.90	forward	None
19.00	forward	None
19.10	forward	None
19.21	forward	None
19.31	forward	None
19.42	forward	None
19.52	forward	None
19.63	forward	None
19.73	forward	None
19.83	forward	None
20.04	turn right	None
20.15	turn right	None
20.25	turn right	None
20.35	turn right	None
20.46	turn right	None
20.56	turn right	None
20.77	forward	None
20.87	forward	None
20.98	forward	None
21.08	forward	None
21.19	forward	None
21.29	forward	None
21.39	forward	None
21.50	forward	None
21.70	turn right	None
21.81	turn right	None
21.91	turn right	None
22.02	turn right	None
22.12	turn right	None
22.23	turn right	None
22.33	turn right	None
22.43	turn right	None
22.54	turn right	None
22.64	turn right	None
22.75	turn right	None
22.85	turn right	None
22.95	turn right	None
23.06	turn right	None
23.16	turn right	None
23.27	turn right	None
23.37	turn right	None
23.48	turn right	None
23.58	turn right	None
23.69	turn right	None
23.79	turn right	None
23.89	turn right	None
24.00	turn right	None
24.10	turn right	None
24.31	forward	None
24.41	forward	None
24.52	forward	None
24.72	turn left	None
24.83	turn left	None
24.93	turn left	None
25.04	turn left	None
25.14	turn left	None
25.25	turn left	None
25.35	turn left	None
25.45	turn left	None
25.56	turn left	None
25.66	turn left	None
25.77	turn left	None
25.87	turn left	None
25.97	turn left	None
26.18	forward	None
26.29	forward	None
26.39	forward	None
26.49	forward	None
26.60	forward	None
26.70	forward	None
26.81	forward	None
26.91	forward	None
27.12	turn right	None
27.22	turn right	None
27.32	turn right	None
27.43	turn right	None
27.53	turn right	None
27.64	turn right	None
27.74	turn right	None
27.85	turn right	None
27.95	turn right	None
28.06	turn right	None
28.26	forward	None
28.37	forward	None
28.57	turn right	None
28.68	turn right	None
28.79	turn right	None
28.89	turn right	None
28.99	turn right	None
29.10	turn right	None
