Timer	Command	Error
0.87	forward	None
0.97	forward	None
1.07	forward	None
1.18	forward	None
1.28	forward	None
1.38	forward	None
1.48	forward	None
1.69	turn right slightly	None
1.79	turn right slightly	None
1.89	turn right slightly	None
2.00	turn right slightly	None
2.10	turn right slightly	None
2.20	turn right slightly	None
2.30	turn right slightly	None
2.51	forward	None
2.61	forward	None
2.71	forward	None
2.81	forward	None
2.92	forward	None
3.02	forward	None
3.12	forward	None
3.22	forward	None
3.43	turn left slightly	None
3.53	turn left slightly	None
3.63	turn left slightly	None
3.74	turn left slightly	None
3.84	turn left slightly	None
3.94	turn left slightly	None
4.04	turn left slightly	None
4.25	forward	None
4.35	forward	None
4.45	forward	None
4.66	turn left	None
4.76	turn left	None
4.86	turn left	None
4.97	turn left	None
5.07	turn left	None
5.18	turn left	None
5.28	turn left	None
5.39	turn left	None
5.49	turn left	None
5.59	turn left	None
5.70	turn left	None
5.80	turn left	None
5.91	turn left	None
6.01	turn left	None
6.11	turn left	None
6.22	turn left	None
6.32	turn left	None
6.43	turn left	None
6.53	turn left	None
6.74	forward	None
6.84	forward	None
6.95	forward	None
7.05	forward	None
7.15	forward	None
7.36	turn left	None
7.46	turn left	None
7.57	turn left	None
7.78	forward	None
7.88	forward	None
7.98	forward	None
8.09	forward	None
8.19	forward	None
8.30	forward	None
8.40	forward	None
8.50	forward	None
8.61	forward	None
8.71	forward	None
8.82	forward	None
8.92	forward	None
9.03	forward	None
9.23	turn right slightly	None
9.34	turn right slightly	None
9.44	turn right slightly	None
9.55	turn right slightly	None
9.65	turn right slightly	None
9.75	turn right slightly	None
9.86	turn right slightly	None
9.96	turn right slightly	None
10.07	turn right slightly	None
10.17	turn right slightly	None
10.28	turn right slightly	None
10.38	turn right slightly	None
10.49	turn right slightly	None
10.69	forward	None
10.80	forward	None
10.90	forward	None
11.00	forward	None
11.11	forward	None
11.21	forward	None
11.32	forward	None
11.42	forward	None
11.53	forward	None
11.63	forward	None
11.73	forward	None
11.84	forward	None
11.94	forward	None
12.05	forward	None
12.15	forward	None
12.36	turn left slightly	None
12.46	turn left slightly	None
12.57	turn left slightly	None
12.67	turn left slightly	None
12.78	turn left slightly	None
12.88	turn left slightly	None
13.19	forward	None
13.30	forward	None
13.40	forward	None
13.51	forward	None
13.71	turn left	None
13.82	turn left	None
13.92	turn left	None
14.02	turn left	None
14.13	turn left	None
14.23	turn left	None
14.34	turn left	None
14.44	turn left	None
14.55	turn left	None
14.65	turn left	None
14.75	turn left	None
14.86	turn left	None
14.96	turn left	None
15.07	turn left	None
15.17	turn left	None
15.27	turn left	None
15.38	turn left	None
15.48	turn left	None
15.59	turn left	None
15.70	turn left	None
15.80	turn left	None
15.90	turn left	None
16.01	turn left	None
16.21	forward	None
16.32	forward	None
16.42	forward	None
16.53	forward	None
16.63	forward	None
16.84	turn right	None
16.94	turn right	None
17.04	turn right	None
17.15	turn right	None
17.25	turn right	None
17.36	turn right	None
17.46	turn right	None
17.57	turn right	None
17.77	forward	None
17.88	forward	None
17.98	forward	None
18.09	forward	None
18.19	forward	None
18.29	forward	None
18.40	forward	None
18.50	forward	None
18.61	forward	None
18.71	forward	None
18.81	forward	None
18.92	forward	None
19.02	forward	None
19.13	forward	None
19.23	forward	None
19.44	turn left	None
19.54	turn left	None
19.65	turn left	None
19.75	turn left	None
19.85	turn left	None
19.96	turn left	None
20.06	turn left	None
20.17	turn left	None
20.27	turn left	None
20.38	turn left	None
20.48	turn left	None
20.58	turn left	None
20.69	turn left	None
20.79	turn left	None
20.90	turn left	None
21.00	turn left	None
21.11	turn left	None
21.21	turn left	None
21.32	turn left	None
21.42	turn left	None
21.53	turn left	None
21.63	turn left	None
21.73	turn left	None
21.84	turn left	None
21.94	turn left	None
22.15	forward	None
22.25	forward	None
22.36	forward	None
22.46	forward	None
22.67	turn left	None
22.77	turn left	None
22.88	turn left	None
22.98	turn left	None
23.08	turn left	None
23.29	forward	None
23.39	forward	None
23.50	forward	None
23.60	forward	None
23.81	turn right	None
23.91	turn right	None
24.02	turn right	None
24.12	turn right	None
24.33	forward	None
24.43	forward	None
24.54	forward	None
24.64	forward	None
24.85	turn right	None
24.95	turn right	None
25.06	turn right	None
25.16	turn right	None
25.26	turn right	None
25.37	turn right	None
25.47	turn right	None
25.58	turn right	None
25.68	turn right	None
25.79	turn right	None
25.89	turn right	None
26.10	forward	None
26.20	forward	None
26.31	forward	None
26.41	forward	None
26.52	forward	None
26.62	forward	None
26.72	forward	None
26.93	turn left	None
27.03	turn left	None
27.14	turn left	None
27.24	turn left	None
27.35	turn left	None
27.55	forward	None
27.66	forward	None
27.76	forward	None
27.87	forward	None
28.07	turn left	None
28.18	turn left	None
28.28	turn left	None
28.39	turn left	None
28.49	turn left	None
28.59	turn left	None
28.70	turn left	None
28.80	turn left	None
28.91	turn left	None
29.01	turn left	None
29.11	turn left	None
29.32	forward	None
29.43	forward	None
29.53	forward	None
29.63	forward	None
29.84	turn left	None
29.94	turn left	None
30.05	turn left	None
30.26	forward	None
30.36	forward	None
