Timer	Command	Error
1.64	forward	None
1.75	forward	None
1.85	forward	None
1.95	forward	None
2.05	forward	None
2.16	forward	None
2.26	forward	None
2.36	forward	None
2.57	turn right slightly	None
2.67	turn right slightly	None
2.77	turn right slightly	None
2.87	turn right slightly	None
2.98	turn right slightly	None
3.18	forward	None
3.28	forward	None
3.38	forward	None
3.49	forward	None
3.59	forward	None
3.69	forward	None
3.79	forward	None
3.90	forward	None
4.00	forward	None
4.10	forward	None
4.20	forward	None
4.31	forward	None
4.41	forward	None
4.61	turn left slightly	None
4.72	turn left slightly	None
4.82	turn left slightly	None
4.92	turn left slightly	None
5.03	turn left slightly	None
5.13	turn left slightly	None
5.24	turn left slightly	None
5.34	turn left slightly	None
5.45	turn left slightly	None
5.55	turn left slightly	None
5.65	turn left slightly	None
5.76	turn left slightly	None
5.86	turn left slightly	None
6.07	forward	None
6.17	forward	None
6.28	forward	None
6.38	forward	None
6.49	forward	None
6.59	forward	None
6.69	forward	None
6.80	forward	None
6.90	forward	None
7.01	forward	None
7.11	forward	None
7.21	forward	None
7.32	forward	None
7.42	forward	None
7.53	forward	None
7.63	forward	None
7.73	forward	None
7.84	forward	None
8.05	turn right slightly	None
8.15	turn right slightly	None
8.25	turn right slightly	None
8.36	turn right slightly	None
8.46	turn right slightly	None
8.57	turn right slightly	None
8.89	turn right	None
8.99	turn right	None
9.10	turn right	None
9.20	turn right	None
9.30	turn right	None
9.41	turn right	None
9.51	turn right	None
9.62	turn right	None
9.72	turn right	None
9.82	turn right	None
9.93	turn right	None
10.03	turn right	None
10.14	turn right	None
10.24	turn right	None
10.35	turn right	None
10.55	forward	None
10.66	forward	None
10.76	forward	None
10.87	forward	None
11.07	turn right	None
11.18	turn right	None
11.28	turn right	None
11.38	turn right	None
12.35	forward	None
12.45	forward	None
12.56	forward	None
12.66	forward	None
12.76	forward	None
12.97	turn right slightly	None
13.18	forward	None
13.28	forward	None
13.39	forward	None
13.49	forward	None
13.60	forward	None
13.70	forward	None
13.81	forward	None
14.02	turn left slightly	None
14.12	turn left slightly	None
14.22	turn left slightly	None
14.33	turn left slightly	None
14.43	turn left slightly	None
14.53	turn left slightly	None
14.74	forward	None
14.84	forward	None
14.94	forward	None
15.05	forward	None
15.15	forward	None
15.36	turn right slightly	None
15.46	turn right slightly	None
15.57	turn right slightly	None
15.67	turn right slightly	None
15.78	turn right slightly	None
15.99	turn right	None
16.10	turn right	None
16.20	turn right	None
16.30	turn right	None
16.41	turn right	None
16.52	turn right	None
16.62	turn right	None
16.72	turn right	None
16.83	turn right	None
16.93	turn right	None
17.04	turn right	None
17.14	turn right	None
17.25	turn right	None
17.35	turn right	None
18.31	forward	None
18.41	forward	None
18.62	turn right	None
18.72	turn right	None
18.83	turn right	None
18.93	turn right	None
19.04	turn right	None
19.14	turn right	None
19.35	forward	None
19.45	forward	None
19.56	forward	None
19.66	forward	None
19.77	forward	None
19.97	turn left	None
20.08	turn left	None
20.18	turn left	None
20.28	turn left	None
20.49	forward	None
20.60	forward	None
20.70	forward	None
20.81	forward	None
20.91	forward	None
21.12	turn left	None
21.22	turn left	None
21.32	turn left	None
21.43	turn left	None
21.53	turn left	None
21.64	turn left	None
21.74	turn left	None
21.84	turn left	None
21.95	turn left	None
22.16	forward	None
22.26	forward	None
22.36	forward	None
22.47	forward	None
22.57	forward	None
22.68	forward	None
22.78	forward	None
22.88	forward	None
22.99	forward	None
23.09	forward	None
23.20	forward	None
23.30	forward	None
23.41	forward	None
23.51	forward	None
23.61	forward	None
23.72	forward	None
23.82	forward	None
24.02	turn right	None
24.13	turn right	None
24.23	turn right	None
24.33	turn right	None
24.53	forward	None
24.64	forward	None
24.74	forward	None
24.84	forward	None
25.05	turn right	None
25.15	turn right	None
25.25	turn right	None
25.35	turn right	None
25.46	turn right	None
25.56	turn right	None
25.66	turn right	None
25.76	turn right	None
25.87	turn right	None
25.97	turn right	None
26.07	turn right	None
26.17	turn right	None
26.28	turn right	None
26.38	turn right	None
26.48	turn right	None
26.58	turn right	None
26.69	turn right	None
26.79	turn right	None
26.89	turn right	None
26.99	turn right	None
27.10	turn right	None
27.20	turn right	None
27.30	turn right	None
27.40	turn right	None
27.61	forward	None
27.71	forward	None
27.81	forward	None
27.92	forward	None
28.02	forward	None
28.22	turn left	None
28.33	turn left	None
28.43	turn left	None
28.54	turn left	None
28.64	turn left	None
28.74	turn left	None
28.85	turn left	None
28.95	turn left	None
29.06	turn left	None
29.16	turn left	None
29.27	turn left	None
29.37	turn left	None
29.58	forward	None
29.68	forward	None
29.79	forward	None
29.90	forward	None
30.00	forward	None
30.11	forward	None
30.21	forward	None
30.42	turn right	None
30.52	turn right	None
30.63	turn right	None
30.73	turn right	None
30.83	turn right	None
30.93	turn right	None
31.04	turn right	None
31.14	turn right	None
31.34	forward	None
31.45	forward	None
31.55	forward	None
31.75	turn right	None
31.86	turn right	None
31.96	turn right	None
32.06	turn right	None
32.16	turn right	None
32.27	turn right	None
32.37	turn right	None
32.47	turn right	None
32.57	turn right	None
32.68	turn right	None
32.78	turn right	None
32.88	turn right	None
33.09	forward	None
33.19	forward	None
33.29	forward	None
33.40	forward	None
33.51	forward	None
33.61	forward	None
34.68	turn right slightly	None
34.79	turn right slightly	None
34.89	turn right slightly	None
35.00	turn right slightly	None
35.10	turn right slightly	None
35.21	turn right slightly	None
35.31	turn right slightly	None
35.42	turn right slightly	None
35.52	turn right slightly	None
35.73	forward	None
35.83	forward	None
35.94	forward	None
36.04	forward	None
36.14	forward	None
36.25	forward	None
36.46	turn left slightly	None
36.56	turn left slightly	None
36.66	turn left slightly	None
36.77	turn left slightly	None
36.87	turn left slightly	None
