Timer	Command	Error
2.88	forward	None
2.99	forward	None
4.37	forward	None
4.47	forward	None
4.57	forward	None
4.67	forward	None
4.78	forward	None
4.88	forward	None
5.09	turn right slightly	None
5.19	turn right slightly	None
5.30	turn right slightly	None
5.40	turn right slightly	None
5.51	turn right slightly	None
5.61	turn right slightly	None
5.82	forward	None
5.92	forward	None
6.03	forward	None
6.13	forward	None
6.23	forward	None
6.44	turn left slightly	None
6.55	turn left slightly	None
6.65	turn left slightly	None
6.75	turn left slightly	None
6.86	turn left slightly	None
6.96	turn left slightly	None
7.07	turn left slightly	None
7.17	turn left slightly	None
7.38	forward	None
7.48	forward	None
7.59	forward	None
7.69	forward	None
7.90	turn left	None
8.00	turn left	None
8.11	turn left	None
8.21	turn left	None
8.31	turn left	None
8.42	turn left	None
8.52	turn left	None
8.63	turn left	None
8.73	turn left	None
8.84	turn left	None
8.94	turn left	None
9.04	turn left	None
9.15	turn left	None
9.25	turn left	None
9.36	turn left	None
9.46	turn left	None
9.67	forward	None
9.77	forward	None
9.88	forward	None
9.98	forward	None
10.09	forward	None
10.29	turn left	None
10.40	turn left	None
10.50	turn left	None
10.61	turn left	None
10.71	turn left	None
10.81	turn left	None
11.02	forward	None
11.13	forward	None
11.23	forward	None
11.33	forward	None
11.44	forward	None
11.65	turn right slightly	None
11.75	turn right slightly	None
11.85	turn right slightly	None
11.96	turn right slightly	None
12.06	turn right slightly	None
12.17	turn right slightly	None
12.27	turn right slightly	None
12.38	turn right slightly	None
12.48	turn right slightly	None
12.58	turn right slightly	None
12.69	turn right slightly	None
12.79	turn right slightly	None
12.90	turn right slightly	None
13.00	turn right slightly	None
13.11	turn right slightly	None
13.31	forward	None
13.42	forward	None
13.52	forward	None
13.63	forward	None
13.73	forward	None
13.83	forward	None
13.94	forward	None
14.04	forward	None
14.15	forward	None
14.25	forward	None
14.36	forward	None
14.46	forward	None
14.56	forward	None
14.77	turn left slightly	None
14.88	turn left slightly	None
14.98	turn left slightly	None
15.08	turn left slightly	None
15.19	turn left slightly	None
15.29	turn left slightly	None
15.50	forward	None
15.60	forward	None
15.71	forward	None
15.81	forward	None
15.92	forward	None
16.02	forward	None
16.22	turn left	None
16.33	turn left	None
16.43	turn left	None
16.54	turn left	None
16.64	turn left	None
16.75	turn left	None
16.85	turn left	None
16.95	turn left	None
17.06	turn left	None
17.16	turn left	None
17.27	turn left	None
17.37	turn left	None
17.47	turn left	None
17.58	turn left	None
17.68	turn left	None
17.79	turn left	None
17.89	turn left	None
18.00	turn left	None
18.10	turn left	None
18.20	turn left	None
18.31	turn left	None
18.41	turn left	None
18.62	forward	None
18.72	forward	None
18.83	forward	None
18.93	forward	None
23.35	turn right	None
23.45	turn right	None
23.55	turn right	None
