Timer	Command	Error
1.72	forward	None
1.82	forward	None
1.93	forward	None
2.03	forward	None
2.13	forward	None
2.23	forward	None
2.34	forward	None
2.44	forward	None
2.64	turn left slightly	None
2.74	turn left slightly	None
2.85	turn left slightly	None
2.95	turn left slightly	None
3.05	turn left slightly	None
3.16	turn left slightly	None
3.26	turn left slightly	None
3.36	turn left slightly	None
3.56	forward	None
3.67	forward	None
3.77	forward	None
3.87	forward	None
3.97	forward	None
4.08	forward	None
4.18	forward	None
4.28	forward	None
4.38	forward	None
4.49	forward	None
4.69	turn right slightly	None
4.80	turn right slightly	None
4.90	turn right slightly	None
5.00	turn right slightly	None
5.11	turn right slightly	None
5.21	turn right slightly	None
5.32	turn right slightly	None
5.42	turn right slightly	None
5.52	turn right slightly	None
5.63	turn right slightly	None
5.73	turn right slightly	None
5.84	turn right slightly	None
5.94	turn right slightly	None
6.05	turn right slightly	None
6.15	turn right slightly	None
6.25	turn right slightly	None
6.46	forward	None
6.56	forward	None
6.67	forward	None
6.77	forward	None
6.88	forward	None
6.98	forward	None
7.08	forward	None
7.19	forward	None
7.29	forward	None
7.40	forward	None
7.50	forward	None
7.60	forward	None
7.71	forward	None
7.81	forward	None
8.02	turn left slightly	None
8.12	turn left slightly	None
8.23	turn left slightly	None
8.33	turn left slightly	None
8.43	turn left slightly	None
8.54	turn left slightly	None
8.64	turn left slightly	None
8.75	turn left slightly	None
8.85	turn left slightly	None
9.06	forward	None
9.16	forward	None
9.37	turn left	None
9.47	turn left	None
9.58	turn left	None
9.68	turn left	None
9.78	turn left	None
9.89	turn left	None
9.99	turn left	None
10.10	turn left	None
10.20	turn left	None
10.30	turn left	None
10.41	turn left	None
10.51	turn left	None
10.62	turn left	None
10.72	turn left	None
10.83	turn left	None
10.93	turn left	None
11.04	turn left	None
11.14	turn left	None
11.24	turn left	None
11.35	turn left	None
11.45	turn left	None
11.56	turn left	None
11.66	turn left	None
11.76	turn left	None
11.97	forward	None
12.08	forward	None
12.18	forward	None
12.29	forward	None
12.39	forward	None
12.49	forward	None
12.60	forward	None
12.81	turn right	None
12.91	turn right	None
13.01	turn right	None
13.12	turn right	None
13.22	turn right	None
13.33	turn right	None
13.43	turn right	None
13.53	turn right	None
13.64	turn right	None
13.74	turn right	None
13.85	turn right	None
14.05	forward	None
14.16	forward	None
14.26	forward	None
14.36	forward	None
14.47	forward	None
14.57	forward	None
14.68	forward	None
14.78	forward	None
14.89	forward	None
15.09	turn left	None
15.20	turn left	None
15.30	turn left	None
15.40	turn left	None
15.51	turn left	None
15.61	turn left	None
