Timer	Command	Error
0.86	forward	None
0.96	forward	None
1.06	forward	None
1.16	forward	None
1.27	forward	None
1.37	forward	None
1.68	turn right slightly	None
1.78	turn right slightly	None
1.89	turn right slightly	None
1.99	turn right slightly	None
2.09	turn right slightly	None
2.20	turn right slightly	None
2.30	turn right slightly	None
2.40	turn right slightly	None
2.60	forward	None
2.71	forward	None
2.81	forward	None
2.91	forward	None
3.01	forward	None
3.12	forward	None
3.22	forward	None
3.32	forward	None
3.42	forward	None
3.53	forward	None
3.63	forward	None
3.83	turn left slightly	None
3.94	turn left slightly	None
4.04	turn left slightly	None
4.14	turn left slightly	None
4.24	turn left slightly	None
4.45	forward	None
4.55	forward	None
4.65	forward	None
4.76	forward	None
4.86	forward	None
5.07	turn right	None
5.17	turn right	None
5.28	turn right	None
5.38	turn right	None
5.49	turn right	None
5.59	turn right	None
5.69	turn right	None
5.80	turn right	None
6.00	forward	None
6.11	forward	None
6.21	forward	None
6.42	turn right	None
6.52	turn right	None
6.63	turn right	None
6.73	turn right	None
6.84	turn right	None
6.94	turn right	None
7.04	turn right	None
7.15	turn right	None
7.25	turn right	None
7.36	turn right	None
7.46	turn right	None
7.57	turn right	None
7.67	turn right	None
7.77	turn right	None
7.98	forward	None
8.08	forward	None
8.19	forward	None
8.29	forward	None
8.40	forward	None
8.50	forward	None
8.61	forward	None
8.81	turn left	None
8.92	turn left	None
9.02	turn left	None
9.12	turn left	None
9.33	forward	None
9.43	forward	None
9.54	forward	None
9.74	turn left	None
9.85	turn left	None
9.95	turn left	None
10.06	turn left	None
10.16	turn left	None
10.27	turn left	None
10.37	turn left	None
10.47	turn left	None
10.68	forward	None
10.78	forward	None
10.89	forward	None
10.99	forward	None
11.10	forward	None
11.30	turn left	None
11.51	forward	None
11.61	forward	None
11.72	forward	None
11.82	forward	None
11.93	forward	None
12.13	turn right	None
12.24	turn right	None
12.34	turn right	None
12.45	turn right	None
12.65	forward	None
12.76	forward	None
12.86	forward	None
12.97	forward	None
13.07	forward	None
13.28	turn right	None
13.38	turn right	None
13.48	turn right	None
13.59	turn right	None
13.69	turn right	None
13.80	turn right	None
13.90	turn right	None
14.01	turn right	None
14.11	turn right	None
14.22	turn right	None
14.32	turn right	None
14.42	turn right	None
14.53	turn right	None
14.63	turn right	None
14.74	turn right	None
14.84	turn right	None
14.95	turn right	None
15.05	turn right	None
15.15	turn right	None
15.26	turn right	None
15.36	turn right	None
15.47	turn right	None
15.57	turn right	None
15.67	turn right	None
15.78	turn right	None
15.99	forward	None
16.09	forward	None
16.30	turn left	None
16.40	turn left	None
16.51	turn left	None
16.61	turn left	None
16.72	turn left	None
16.82	turn left	None
16.92	turn left	None
17.03	turn left	None
17.13	turn left	None
17.24	turn left	None
17.34	turn left	None
17.44	turn left	None
17.65	forward	None
17.76	forward	None
17.86	forward	None
17.97	forward	None
18.07	forward	None
18.17	forward	None
18.28	forward	None
18.38	forward	None
18.59	turn right	None
18.69	turn right	None
18.80	turn right	None
18.90	turn right	None
19.11	forward	None
19.21	forward	None
19.32	forward	None
19.52	turn right	None
19.63	turn right	None
19.73	turn right	None
19.84	turn right	None
19.94	turn right	None
20.05	turn right	None
20.15	turn right	None
20.25	turn right	None
20.36	turn right	None
20.46	turn right	None
20.57	turn right	None
20.67	turn right	None
20.78	turn right	None
20.88	turn right	None
20.98	turn right	None
21.09	turn right	None
21.29	forward	None
21.40	forward	None
21.50	forward	None
21.61	forward	None
21.71	forward	None
21.82	forward	None
21.92	forward	None
22.02	forward	None
22.23	turn right slightly	None
22.33	turn right slightly	None
22.44	turn right slightly	None
22.54	turn right slightly	None
22.65	turn right slightly	None
22.75	turn right slightly	None
22.85	turn right slightly	None
23.06	forward	None
23.17	forward	None
23.27	forward	None
23.37	forward	None
23.48	forward	None
23.68	turn left slightly	None
23.79	turn left slightly	None
23.89	turn left slightly	None
24.00	turn left slightly	None
24.10	turn left slightly	None
24.21	turn left slightly	None
24.31	turn left slightly	None
24.41	turn left slightly	None
24.52	turn left	None
24.62	turn left	None
24.73	turn left	None
24.83	turn left	None
24.94	turn left	None
25.04	turn left	None
25.25	forward	None
25.35	forward	None
25.45	forward	None
25.56	forward	None
25.66	forward	None
25.77	forward	None
25.87	forward	None
25.97	forward	None
26.08	forward	None
26.18	forward	None
26.29	forward	None
26.39	forward	None
26.49	forward	None
26.60	forward	None
26.70	forward	None
26.81	forward	None
