Timer	Command	Error
1.61	forward	None
1.71	forward	None
1.81	forward	None
1.91	forward	None
2.02	forward	None
2.12	forward	None
2.32	turn left	None
2.43	turn left	None
2.53	turn left	None
2.73	forward	None
2.83	forward	None
2.94	forward	None
3.14	turn left	None
3.24	turn left	None
3.35	turn left	None
3.45	turn left	None
3.55	turn left	None
3.65	turn left	None
3.76	turn left	None
3.86	turn left	None
3.96	turn left	None
4.06	turn left	None
4.17	turn left	None
4.27	turn left	None
4.37	turn left	None
4.47	turn left	None
4.58	turn left	None
4.68	turn left	None
4.78	turn left	None
4.89	turn left	None
4.99	turn left	None
5.09	turn left	None
5.20	turn left	None
5.30	turn left	None
5.41	turn left	None
5.51	turn left	None
5.62	turn left	None
6.04	forward	None
6.14	forward	None
7.00	turn left	None
7.10	turn left	None
7.21	turn left	None
7.31	turn left	None
7.41	turn left	None
7.62	forward	None
7.72	forward	None
7.83	forward	None
7.93	forward	None
8.04	forward	None
8.14	forward	None
8.25	forward	None
8.35	forward	None
8.45	forward	None
8.56	forward	None
8.77	turn right	None
8.87	turn right	None
8.97	turn right	None
9.08	turn right	None
9.18	turn right	None
9.39	forward	None
9.49	forward	None
9.60	forward	None
9.80	turn right	None
9.91	turn right	None
10.01	turn right	None
10.12	turn right	None
10.22	turn right	None
10.32	turn right	None
10.43	turn right	None
10.63	forward	None
10.74	forward	None
10.84	forward	None
10.95	forward	None
11.05	forward	None
11.16	forward	None
11.26	forward	None
11.36	forward	None
11.47	forward	None
11.57	forward	None
11.68	forward	None
11.78	forward	None
11.89	forward	None
12.09	turn left	None
12.20	turn left	None
12.30	turn left	None
12.41	turn left	None
12.51	turn left	None
12.61	turn left	None
12.72	turn left	None
12.82	turn left	None
12.93	turn left	None
13.03	turn left	None
13.13	turn left	None
13.24	turn left	None
13.34	turn left	None
13.55	forward	None
13.65	forward	None
13.86	turn left	None
13.96	turn left	None
14.07	turn left	None
14.17	turn left	None
14.28	turn left	None
14.38	turn left	None
14.49	turn left	None
16.10	turn left	None
16.63	forward	None
17.06	forward	None
17.17	forward	None
17.38	forward	None
17.48	forward	None
17.59	forward	None
17.79	turn right slightly	None
17.90	turn right slightly	None
18.00	turn right slightly	None
18.32	forward	None
18.42	forward	None
18.52	forward	None
18.63	forward	None
18.73	forward	None
18.84	forward	None
18.94	forward	None
19.05	forward	None
19.15	forward	None
19.25	forward	None
19.36	forward	None
19.46	forward	None
19.57	forward	None
19.67	forward	None
19.88	turn left slightly	None
19.98	turn left slightly	None
20.09	turn left slightly	None
20.19	turn left slightly	None
20.29	turn left slightly	None
20.50	forward	None
20.60	forward	None
20.81	turn left	None
20.91	turn left	None
21.02	turn left	None
21.12	turn left	None
21.23	turn left	None
21.33	turn left	None
21.43	turn left	None
21.54	turn left	None
21.64	turn left	None
21.75	turn left	None
21.85	turn left	None
21.96	turn left	None
22.06	turn left	None
22.16	turn left	None
22.27	turn left	None
22.37	turn left	None
22.48	turn left	None
22.79	forward	None
22.89	forward	None
23.21	turn left	None
23.85	forward	None
23.95	forward	None
24.16	forward	None
24.48	forward	None
24.59	forward	None
24.69	forward	None
25.22	turn left	None
25.32	turn left	None
25.43	turn left	None
25.53	turn left	None
26.39	forward	None
26.49	forward	None
26.60	forward	None
26.70	forward	None
26.80	forward	None
26.91	forward	None
27.02	forward	None
27.12	forward	None
27.22	forward	None
27.33	forward	None
27.43	forward	None
27.54	forward	None
27.64	forward	None
27.74	forward	None
27.95	turn right slightly	None
28.06	turn right slightly	None
28.16	turn right slightly	None
28.26	turn right slightly	None
28.37	turn right slightly	None
28.47	turn right slightly	None
